key,fare_amount
2014-06-14 13:39:00.00000038,7.567539942977203
2014-06-14 13:39:00.00000035,10.762470796211744
2014-06-14 13:39:00.00000053,11.91928764402713
2014-06-14 13:39:00.000000183,8.81460334047674
2014-06-14 13:39:00.000000131,55.780932349729376
2014-06-14 13:39:00.000000180,7.7600577490849485
2014-06-14 13:39:00.000000130,4.778612933925498
2014-06-14 13:39:00.00000032,4.46015836617337
2014-06-14 13:39:00.000000148,11.725427963426128
2014-06-14 13:39:00.0000007,10.459678620890893
2014-06-14 13:39:00.00000095,12.2535580045295
2014-06-14 13:39:00.000000144,35.04773486931236
2014-06-14 13:39:00.000000141,33.85789610851712
2014-06-14 13:39:00.000000162,20.379229394382325
2014-06-14 13:39:00.00000018,11.751019890443397
2014-06-14 13:39:00.00000054,9.17244667771202
2014-06-14 13:39:00.00000040,7.163614098236755
2014-06-14 13:39:00.00000096,7.03675901413424
2014-06-14 13:39:00.00000055,27.580725707902303
2014-06-14 13:39:00.000000109,13.703616992134718
2014-06-14 13:39:00.000000151,7.378407212377227
2014-06-14 13:39:00.00000016,10.747510388053698
2014-06-14 13:39:00.00000062,10.52766181655419
2014-06-14 13:39:00.000000191,17.43255898471243
2014-06-14 13:39:00.00000034,8.21386808391294
2014-06-14 13:39:00.000000160,6.529165130645315
2014-06-14 13:39:00.00000013,6.915282035614314
2014-06-14 13:39:00.000000188,5.466561113799749
2014-06-14 13:39:00.00000086,8.21481240218662
2014-06-14 13:39:00.000000185,12.926546849547979
2014-06-14 13:39:00.00000074,8.781528575825943
2014-06-14 13:39:00.00000022,19.129777833471643
2014-06-14 13:39:00.00000036,5.115065879083573
2014-06-14 13:39:00.000000126,4.500901592533553
2014-06-14 13:39:00.000000190,6.74202781967147
2014-06-14 13:39:00.00000042,7.078088451003818
2014-06-14 13:39:00.000000178,7.686545152228323
2014-06-14 13:39:00.000000163,5.1934140154347395
2014-06-14 13:39:00.00000020,13.383176940069616
2014-06-14 13:39:00.00000098,6.737132579938061
2014-06-14 13:39:00.000000114,21.416509859797287
2014-06-14 13:39:00.00000045,9.30005432955168
2014-06-14 13:39:00.00000094,4.847865901950107
2014-06-14 13:39:00.000000146,11.209008810448926
2014-06-14 13:39:00.00000033,9.022617895457829
2014-06-14 13:39:00.000000143,5.718196378650209
2014-06-14 13:39:00.000000107,6.759846551321081
2014-06-14 13:39:00.00000048,9.994160031804691
2014-06-14 13:39:00.00000043,11.403340611400537
2014-06-14 13:39:00.000000123,10.213475211180173
2014-06-14 13:39:00.000000134,7.988878199038255
2014-06-14 13:39:00.000000142,6.654985736469755
2014-06-14 13:39:00.000000122,11.319851348469687
2014-06-14 13:39:00.000000176,9.805671115617129
2011-12-12 09:42:12.0000004,6.129727135502439
2011-12-12 09:42:12.0000002,4.172499631969947
2011-12-12 09:42:12.0000001,11.333654681463816
2011-12-12 09:42:12.0000003,7.16530438714751
2011-12-12 09:42:12.0000005,8.080743550280081
2013-06-27 00:20:40.0000001,20.101151716125045
2013-06-27 00:20:40.0000003,10.311561279860825
2009-02-20 13:34:16.0000001,8.456857845090042
2009-02-20 13:34:16.0000002,13.095258921426906
2009-02-20 13:34:16.0000003,6.839954284969392
2010-08-22 21:14:08.0000001,28.31446802198702
2010-08-22 21:14:08.0000005,14.267078287295648
2010-08-22 21:14:08.0000003,4.713938863964372
2010-08-22 21:14:08.0000002,7.959208064108849
2012-08-06 08:58:08.0000002,4.78472000452848
2012-08-06 08:58:08.0000001,15.970180902439468
2013-11-04 08:34:12.0000003,5.473632446646731
2013-11-04 08:34:12.0000001,10.718390038393013
2013-11-04 08:34:12.0000002,11.141829484665317
2011-06-24 20:34:48.0000002,8.082523762618756
2011-06-24 20:34:48.0000001,18.373197807770392
2011-03-28 20:38:36.0000003,6.081229454592372
2011-03-28 20:38:36.0000004,5.064750212239241
2011-03-28 20:38:36.0000002,7.938422291002643
2011-08-14 20:36:28.0000004,6.2561481463355255
2011-08-14 20:36:28.0000001,6.81298128941014
2011-08-14 20:36:28.0000003,20.81707859517589
2011-08-14 20:36:28.0000002,6.603371911612471
2015-02-21 15:52:44.0000004,20.071000713507082
2015-02-21 15:52:44.0000003,9.527678292594851
2015-02-21 15:52:44.0000002,18.406284358499093
2015-02-21 15:52:44.0000001,9.536766369345875
2013-01-29 11:29:52.0000001,10.688463912397234
2014-09-12 19:03:48.0000001,10.09980426064576
2013-11-09 18:52:40.0000004,8.722471934824044
2013-11-09 18:52:40.0000002,12.976452808230555
2013-04-25 16:10:04.0000001,55.64573884382236
2013-04-25 16:10:04.0000002,8.136027895163435
2013-09-07 14:37:52.0000001,7.583019103072651
2013-09-07 14:37:52.0000002,10.80281845482602
2013-09-07 14:37:52.0000003,5.793049204250697
2011-05-21 13:16:20.0000004,5.2532623953040645
2011-05-21 13:16:20.0000001,5.90728221879652
2011-05-21 13:16:20.0000003,9.295390103501262
2011-11-25 16:36:24.0000002,5.912396069068331
2011-11-25 16:36:24.0000001,11.90564239958921
2015-01-31 20:54:04.0000001,6.192032421627948
2010-11-01 23:31:28.0000002,6.975826873229031
2010-11-01 23:31:28.0000001,8.676695609655578
2010-11-01 23:31:28.0000003,9.13078375840627
2011-03-24 15:57:04.0000003,4.744953612034803
2011-03-24 15:57:04.0000001,7.3003210883676095
2010-05-10 10:37:04.0000005,5.957636972861306
2010-05-10 10:37:04.0000002,5.434807940723477
2010-05-10 10:37:04.0000003,9.4785758536946
2010-05-10 10:37:04.0000006,8.645779874786653
2012-06-09 16:53:44.0000002,8.063130166857064
2012-08-22 22:39:20.0000003,16.764169019322395
2012-08-22 22:39:20.0000001,5.111904130897996
2012-12-23 02:29:16.0000001,14.147668502360647
2012-06-30 15:55:12.0000004,11.363938826249738
2012-06-30 15:55:12.0000002,7.074993487382789
2012-06-30 15:55:12.0000003,11.763333578564408
2012-06-30 15:55:12.0000001,6.880105913749051
2011-10-02 23:36:00.00000056,11.345399763261218
2011-10-02 23:36:00.00000086,14.811732471345389
2011-10-02 23:36:00.00000081,15.010938270399716
2011-10-02 23:36:00.0000009,3.9590505457998155
2011-10-02 23:36:00.00000041,11.703258971274012
2011-10-02 23:36:00.00000091,4.217759831541691
2011-10-02 23:36:00.0000008,12.469995134307332
2011-10-02 23:36:00.00000015,26.69788214798452
2011-10-02 23:36:00.00000014,9.491134797351625
2011-10-02 23:36:00.00000047,6.2655004055863035
2011-10-02 23:36:00.00000076,6.554534126131543
2011-10-02 23:36:00.00000011,8.145749040867148
2011-10-02 23:36:00.00000075,5.488314527541329
2011-10-02 23:36:00.00000035,6.521208251758277
2011-10-02 23:36:00.00000099,5.548905994869288
2011-10-02 23:36:00.00000062,8.55251145739264
2011-10-02 23:36:00.00000085,8.027780691941762
2011-10-02 23:36:00.00000043,18.99245206803998
2011-10-02 23:36:00.00000071,9.848767099956879
2011-10-02 23:36:00.00000023,5.887229366527791
2011-10-02 23:36:00.00000092,5.5032100804079
2011-10-02 23:36:00.00000037,8.801234192247838
2011-10-02 23:36:00.00000083,10.224025529128781
2011-10-02 23:36:00.00000054,11.711145406253298
2011-10-02 23:36:00.00000073,8.880868144921745
2011-10-02 23:36:00.0000005,6.64923000677488
2011-10-02 23:36:00.00000095,4.977864558599784
2011-10-02 23:36:00.00000088,6.6861262773912715
2011-10-02 23:36:00.00000030,8.085065395297
2011-10-02 23:36:00.0000007,12.755583687068967
2011-10-02 23:36:00.00000013,9.319483056545655
2011-10-02 23:36:00.00000065,25.564880963200913
2011-10-02 23:36:00.00000089,47.682026492998276
2011-10-02 23:36:00.00000096,7.61242259358744
2011-10-02 23:36:00.00000039,8.206165924510405
2011-10-02 23:36:00.00000038,25.089896829633513
2011-10-02 23:36:00.00000067,17.416114650645984
2011-10-02 23:36:00.00000077,10.096176515438831
2011-10-02 23:36:00.00000020,17.886730357006236
2011-10-02 23:36:00.00000063,15.947531884911621
2011-10-02 23:36:00.00000012,7.836914786774797
2011-10-02 23:36:00.00000058,14.856836938069316
2011-10-02 23:36:00.00000026,9.258891460705929
2011-10-02 23:36:00.00000074,19.88534521840583
2011-10-02 23:36:00.00000059,16.339200444619063
2011-10-02 23:36:00.00000090,13.605392703111326
2011-10-02 23:36:00.0000004,32.4811616469103
2011-10-02 23:36:00.0000003,15.035534781697807
2011-10-02 23:36:00.00000021,15.840819061312981
2011-10-02 23:36:00.00000097,6.568025855658976
2011-10-02 23:36:00.00000036,17.64470510922116
2011-10-02 23:36:00.00000024,20.198044227326445
2011-10-02 23:36:00.00000082,48.254525180422625
2011-10-02 23:36:00.000000100,7.986946983832421
2011-10-02 23:36:00.00000040,4.537333841282642
2011-10-02 23:36:00.00000022,4.422011546923399
2013-03-21 12:47:28.0000006,11.817937495468488
2013-03-21 12:47:28.0000008,10.706133873824866
2013-03-21 12:47:28.0000003,12.97938875640734
2013-03-21 12:47:28.0000005,6.835924475218338
2013-03-21 12:47:28.0000002,8.582141159332929
2013-06-07 03:02:56.0000002,17.029300692848782
2013-06-07 03:02:56.0000001,7.105248686661918
2010-09-05 22:31:32.0000002,34.969275786019764
2013-07-12 23:33:24.0000001,9.158936451547934
2009-12-03 02:32:08.0000001,17.94254520530523
2009-10-15 03:50:36.0000001,5.380567268320133
2011-09-25 22:36:32.0000002,22.12887113548475
2011-09-25 22:36:32.0000001,9.670509223700815
2015-06-08 20:02:56.0000001,9.755632490633712
2014-07-16 08:03:32.0000002,10.941218605411386
2014-07-16 08:03:32.0000001,12.107752839472951
2011-12-15 13:14:32.0000002,9.110130925382398
2011-12-15 13:14:32.0000001,5.327956208212604
2011-10-11 22:13:48.0000002,13.562544624019106
2011-10-11 22:13:48.0000005,9.186571187860043
2011-10-11 22:13:48.0000003,7.206382370050673
2013-09-14 16:53:20.0000001,9.222520868519245
2013-09-14 16:53:20.0000002,11.080126124263746
2014-02-06 09:09:56.0000004,5.960031862265718
2014-02-06 09:09:56.0000003,6.074011202112187
2014-02-06 09:09:56.0000001,5.598756320502327
2009-06-10 16:55:00.00000081,29.80035997620871
2009-06-10 16:55:00.00000029,5.206136313074993
2009-06-10 16:55:00.000000109,8.030101328834835
2009-06-10 16:55:00.00000098,47.271046411947225
2009-06-10 16:55:00.00000054,11.527005442005665
2009-06-10 16:55:00.00000021,32.743074689969866
2009-06-10 16:55:00.00000012,9.808249229008043
2009-06-10 16:55:00.00000033,5.182175541724158
2009-06-10 16:55:00.00000024,9.704613888673038
2009-06-10 16:55:00.00000099,11.27935800579261
2009-06-10 16:55:00.0000009,7.71121992826692
2009-06-10 16:55:00.000000158,8.107090213635674
2009-06-10 16:55:00.000000141,4.71366848883834
2009-06-10 16:55:00.00000093,7.116447709976527
2009-06-10 16:55:00.000000161,10.446382407175216
2009-06-10 16:55:00.00000088,5.53641302180078
2009-06-10 16:55:00.0000003,7.779367058068684
2009-06-10 16:55:00.00000018,5.386711263776601
2009-06-10 16:55:00.00000047,6.861649416919957
2009-06-10 16:55:00.000000154,9.696493731839258
2009-06-10 16:55:00.000000131,13.124218150323586
2009-06-10 16:55:00.00000046,12.509122474474228
2009-06-10 16:55:00.0000004,5.67118596415812
2009-06-10 16:55:00.000000107,6.555589825866364
2009-06-10 16:55:00.000000114,6.544964145162965
2009-06-10 16:55:00.000000117,8.418697680875848
2009-06-10 16:55:00.000000162,10.377933692476446
2009-06-10 16:55:00.00000049,11.11367876653238
2009-06-10 16:55:00.00000069,7.753948619545249
2009-06-10 16:55:00.000000111,8.25179408150095
2009-06-10 16:55:00.00000083,4.509489953735954
2009-06-10 16:55:00.000000166,60.289151464342744
2009-06-10 16:55:00.000000135,9.881546188872994
2009-06-10 16:55:00.00000044,30.98713191104318
2009-06-10 16:55:00.00000085,9.075822088889485
2009-06-10 16:55:00.000000115,6.33692622509251
2009-06-10 16:55:00.000000108,6.324572592538133
2009-06-10 16:55:00.00000034,5.80673638887283
2009-06-10 16:55:00.00000060,18.390601677647904
2009-06-10 16:55:00.000000120,5.559072926021369
2009-06-10 16:55:00.000000174,32.268301027091255
2009-06-10 16:55:00.0000007,6.99016015765955
2009-06-10 16:55:00.000000159,8.397359944891036
2009-06-10 16:55:00.000000171,21.834575715067853
2009-06-10 16:55:00.000000145,11.581230631364651
2009-06-10 16:55:00.00000074,8.005064212082152
2009-06-10 16:55:00.000000138,11.07675725844738
2009-06-10 16:55:00.00000048,5.3776229955201496
2009-06-10 16:55:00.000000101,5.586664524201718
2009-06-10 16:55:00.000000153,5.293969787880489
2009-06-10 16:55:00.0000002,9.883143689077238
2009-06-10 16:55:00.00000037,9.13652093407168
2009-06-10 16:55:00.000000151,10.205739234493487
2009-06-10 16:55:00.000000127,27.965773231914962
2009-06-10 16:55:00.000000144,16.72416230972031
2009-06-10 16:55:00.000000165,13.044327546091058
2009-06-10 16:55:00.0000008,5.439496618660707
2009-06-10 16:55:00.000000122,7.714861988848143
2009-06-10 16:55:00.00000055,28.74224798016143
2009-06-10 16:55:00.00000079,4.87642430909101
2009-06-10 16:55:00.00000016,16.305879259158356
2009-06-10 16:55:00.000000160,18.623297518924893
2009-06-10 16:55:00.000000139,6.623270231011451
2009-06-10 16:55:00.00000075,5.648215208736806
2009-06-10 16:55:00.00000017,6.8272107377246485
2009-06-10 16:55:00.00000070,5.353201614340146
2009-06-10 16:55:00.000000118,9.681359446589635
2009-06-10 16:55:00.00000066,11.810304371731869
2009-06-10 16:55:00.000000164,5.574665150106772
2009-06-10 16:55:00.000000100,10.502141738875274
2009-06-10 16:55:00.00000082,7.966781586701966
2009-06-10 16:55:00.00000090,13.00607905801128
2009-06-10 16:55:00.000000125,12.382242846745186
2009-06-10 16:55:00.000000149,6.791439328826282
2009-06-10 16:55:00.00000068,12.094149252178285
2009-06-10 16:55:00.00000039,6.237835979929171
2009-06-10 16:55:00.000000124,4.930485256501392
2009-06-10 16:55:00.00000053,7.559028173955544
2009-06-10 16:55:00.00000045,10.312769179373708
2009-06-10 16:55:00.000000102,5.621031643811272
2009-06-10 16:55:00.000000140,6.643534073480315
2009-06-10 16:55:00.000000148,7.645689940179695
2009-06-10 16:55:00.000000147,6.498703606190747
2009-06-10 16:55:00.00000097,9.229893266025085
2009-06-10 16:55:00.00000094,7.052210846060271
2009-06-10 16:55:00.00000078,8.689571229237284
2009-06-10 16:55:00.00000035,6.1783195108838465
2009-06-10 16:55:00.00000072,7.094024482271881
2009-06-10 16:55:00.00000031,5.2335515264845185
2009-06-10 16:55:00.00000056,7.226080736101007
2009-06-10 16:55:00.000000128,17.4152731968409
2009-06-10 16:55:00.00000057,6.894927533428943
2009-06-10 16:55:00.00000030,7.681660889683685
2009-06-10 16:55:00.00000043,9.867461056759632
2009-06-10 16:55:00.000000146,7.354555095981735
2009-06-10 16:55:00.00000010,8.263002769698907
2009-06-10 16:55:00.00000067,9.719456094589496
2009-06-10 16:55:00.000000119,5.2627752147878155
2009-06-10 16:55:00.00000076,18.49683775228754
2009-06-10 16:55:00.00000025,6.690230281827123
2009-06-10 16:55:00.00000071,17.212326230772838
2009-06-10 16:55:00.000000143,9.264131275216728
2013-06-26 11:19:36.0000002,4.802226990140143
2014-09-05 10:02:48.0000004,5.237815932876424
2014-09-05 10:02:48.0000002,8.594535291991281
2014-09-05 10:02:48.0000001,36.4203201524004
2014-09-05 10:02:48.0000003,9.212276369223261
2012-09-19 12:31:40.0000001,9.447900852666605
2012-09-19 12:31:40.0000002,6.878965261003014
2009-03-22 04:31:40.0000002,19.020198585390784
2009-08-27 02:31:44.0000001,18.591404568130276
2009-05-02 20:11:32.0000001,10.262891116427477
2009-05-02 20:11:32.0000004,8.389901217258823
2011-02-20 02:31:16.0000002,7.608492199962421
2011-02-20 02:31:16.0000001,18.91556248380199
2011-06-24 12:03:00.00000010,6.503687940817706
2011-06-24 12:03:00.00000067,11.349564925086355
2011-06-24 12:03:00.00000071,12.276715116326825
2011-06-24 12:03:00.000000100,6.8367341038054334
2011-06-24 12:03:00.000000145,11.63059080138557
2011-06-24 12:03:00.000000152,8.560526945432914
2011-06-24 12:03:00.00000026,13.52547962889978
2011-06-24 12:03:00.000000199,5.6805716549742105
2011-06-24 12:03:00.000000195,5.52693489309526
2011-06-24 12:03:00.000000119,6.2916451003672265
2011-06-24 12:03:00.00000086,8.289177482233793
2011-06-24 12:03:00.00000012,6.745813114897989
2011-06-24 12:03:00.00000097,18.72821051388421
2011-06-24 12:03:00.00000058,5.082952941579805
2011-06-24 12:03:00.000000176,4.472140035126326
2011-06-24 12:03:00.000000139,4.034852921457088
2011-06-24 12:03:00.00000048,7.240851214225452
2011-06-24 12:03:00.000000159,6.764321733859042
2011-06-24 12:03:00.00000079,6.201720776486728
2011-06-24 12:03:00.000000138,7.120931709353705
2011-06-24 12:03:00.000000135,11.420155343649897
2011-06-24 12:03:00.000000173,9.035787079324543
2011-06-24 12:03:00.000000162,11.955156952380367
2011-06-24 12:03:00.00000018,9.327116498606673
2011-06-24 12:03:00.000000136,6.944251683951256
2011-06-24 12:03:00.000000185,7.80400322966741
2011-06-24 12:03:00.00000069,6.203490701138485
2011-06-24 12:03:00.000000105,7.519579164447678
2011-06-24 12:03:00.000000180,6.559787136542394
2011-06-24 12:03:00.00000053,9.07438367965123
2011-06-24 12:03:00.000000142,6.887311139922791
2011-06-24 12:03:00.000000188,10.030174425927301
2011-06-24 12:03:00.00000089,3.888369847944241
2011-06-24 12:03:00.000000109,6.990214032554308
2011-06-24 12:03:00.00000074,6.594720433351419
2011-06-24 12:03:00.000000113,10.089355224656348
2011-06-24 12:03:00.00000044,5.828795664278569
2011-06-24 12:03:00.000000183,5.676416677948822
2011-06-24 12:03:00.00000047,8.630395100921293
2011-06-24 12:03:00.0000006,9.417492317480763
2011-06-24 12:03:00.0000005,8.440130143978541
2011-06-24 12:03:00.000000200,9.78554376263429
2011-06-24 12:03:00.000000127,8.82394860789685
2011-06-24 12:03:00.000000120,11.16968863850445
2011-06-24 12:03:00.000000133,5.492095079336012
2011-06-24 12:03:00.00000073,6.149657829025607
2011-06-24 12:03:00.000000101,4.585458520231343
2011-06-24 12:03:00.000000187,10.45815968254652
2011-06-24 12:03:00.000000122,9.306636614128735
2011-06-24 12:03:00.000000175,6.260712296275961
2011-06-24 12:03:00.000000154,10.858290784861943
2011-06-24 12:03:00.000000197,8.380649890255752
2011-06-24 12:03:00.00000017,8.426704493633649
2011-06-24 12:03:00.000000186,10.897327212312993
2011-06-24 12:03:00.00000020,9.303810113064065
2011-06-24 12:03:00.00000035,10.397853763032975
2011-06-24 12:03:00.000000193,8.434035895084724
2011-06-24 12:03:00.000000201,8.108743780045726
2011-06-24 12:03:00.00000054,25.5970241088631
2011-06-24 12:03:00.00000075,8.492816428080454
2011-06-24 12:03:00.000000114,8.469917940750507
2011-06-24 12:03:00.00000062,27.8999353151591
2011-06-24 12:03:00.00000055,25.783896221532654
2011-06-24 12:03:00.00000025,5.99371688800195
2011-06-24 12:03:00.00000022,5.59518678551126
2011-06-24 12:03:00.000000144,12.45179381744355
2011-06-24 12:03:00.000000177,6.099703088663389
2011-06-24 12:03:00.000000124,6.368906737149821
2011-06-24 12:03:00.00000094,4.730003501273118
2011-06-24 12:03:00.00000041,6.987912417556061
2011-06-24 12:03:00.000000141,7.064185045733447
2011-06-24 12:03:00.00000092,8.171441819212928
2011-06-24 12:03:00.000000189,17.960641027889125
2011-06-24 12:03:00.000000171,11.557225032467562
2011-06-24 12:03:00.000000157,7.068756802632217
2011-06-24 12:03:00.000000179,8.658449193235706
2011-06-24 12:03:00.000000107,11.418864479793019
2011-06-24 12:03:00.00000095,16.554674752405273
2011-06-24 12:03:00.00000076,11.773449453755118
2011-06-24 12:03:00.000000156,7.666754391938198
2011-06-24 12:03:00.000000111,30.80023092295329
2011-06-24 12:03:00.000000116,9.024531630999093
2011-06-24 12:03:00.00000033,14.696623907919202
2011-06-24 12:03:00.00000082,4.839269820351685
2011-06-24 12:03:00.00000078,5.453984689295266
2011-06-24 12:03:00.00000051,7.475114408075806
2011-06-24 12:03:00.000000143,11.773610212550901
2011-06-24 12:03:00.000000126,13.56260388018918
2011-06-24 12:03:00.00000088,9.967605443999858
2011-06-24 12:03:00.000000191,18.01212137423503
2011-06-24 12:03:00.00000063,14.021614389309674
2011-06-24 12:03:00.00000045,14.792336847817543
2011-06-24 12:03:00.00000060,7.082635403006389
2011-06-24 12:03:00.00000040,33.30609431290206
2011-06-24 12:03:00.00000057,9.443954008831792
2011-06-24 12:03:00.00000013,6.052875347746788
2011-06-24 12:03:00.00000068,31.93009830920119
2011-06-24 12:03:00.000000165,4.336165956992904
2011-06-24 12:03:00.00000056,6.023761421102002
2011-06-24 12:03:00.000000150,7.916516888488283
2011-06-24 12:03:00.00000052,5.764336527926971
2011-06-24 12:03:00.00000085,49.10220514574334
2011-06-24 12:03:00.000000190,7.752162123751215
2011-06-24 12:03:00.00000072,6.591766437867704
2011-06-24 12:03:00.000000137,5.284785604824644
2011-06-24 12:03:00.000000102,6.008285034195713
2011-06-24 12:03:00.000000106,8.097914803359636
2011-06-24 12:03:00.000000118,4.487565736523058
2011-06-24 12:03:00.00000046,13.883861442214984
2011-06-24 12:03:00.000000110,11.840997972260563
2011-06-24 12:03:00.000000181,6.241966024366147
2011-06-24 12:03:00.000000194,5.168364329197209
2011-06-24 12:03:00.00000061,9.567365094785785
2011-06-24 12:03:00.0000001,10.058743147454795
2011-06-24 12:03:00.00000087,9.685017525042001
2011-06-24 12:03:00.00000066,5.611615484711628
2011-06-24 12:03:00.000000146,7.191302838543522
2011-06-24 12:03:00.000000149,48.615203147876436
2011-06-24 12:03:00.00000038,10.99825929480807
2011-06-24 12:03:00.000000196,7.71729140350604
2011-06-24 12:03:00.00000093,8.394289890355317
2011-06-24 12:03:00.000000170,5.730173436057315
2011-06-24 12:03:00.000000168,9.230478991575074
2011-06-24 12:03:00.0000002,12.706472289075808
2011-06-24 12:03:00.00000042,13.508102803360867
2014-06-15 07:06:00.0000006,4.156700476919774
2014-06-15 07:06:00.00000037,8.041663035106405
2014-06-15 07:06:00.00000025,5.981130811991801
2014-06-15 07:06:00.0000008,10.527031140946912
2014-06-15 07:06:00.00000036,42.71967808333294
2014-06-15 07:06:00.00000042,22.009618143299075
2014-06-15 07:06:00.00000033,4.5055899354997395
2014-06-15 07:06:00.00000013,15.831038408189604
2014-06-15 07:06:00.00000035,56.186141599940825
2014-06-15 07:06:00.00000030,9.52356162742695
2014-06-15 07:06:00.00000024,7.160008409009701
2014-06-15 07:06:00.00000031,9.77158225188929
2014-06-15 07:06:00.0000009,14.176050047339444
2014-06-15 07:06:00.00000039,54.40461330968997
2014-06-15 07:06:00.00000010,5.177680911555801
2014-06-15 07:06:00.00000019,14.760276005463835
2014-06-15 07:06:00.00000041,6.651099758468891
2014-06-15 07:06:00.00000028,17.31326427551592
2014-06-15 07:06:00.00000014,53.36351824556817
2014-06-15 07:06:00.0000003,14.070721089449906
